Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;3.849;8.849;False;-11.792;0.621;513
18452;train;Train;dev/419932.wav;CC zero;19.000;dev;0.000;13.775;18.775;False;-15.919;0.432;513
3880;gunshot;Gunshot_and_gunfire;dev/160590.wav;CC zero;0.500;dev;2.601;0.000;0.500;False;-11.352;0.801;513
6182;car;Car;dev/205507.wav;CC zero;28.660;dev;0.000;17.225;22.225;True;-0.691;0.758;514
10726;gunshot;Gunshot_and_gunfire;dev/30185.wav;CC by;6.484;dev;0.000;0.214;5.214;True;-3.690;0.873;514
16405;drilling;Drill;dev/377525.wav;CC zero;25.690;dev;0.000;17.217;22.217;True;-4.835;0.707;514
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;1.675;6.675;False;-18.509;0.082;514
11458;train;Train;dev/332184.wav;CC zero;17.440;dev;0.000;7.304;12.304;False;-18.719;0.018;514
18487;wind;Wind;dev/420321.wav;CC zero;1.770;dev;0.563;0.000;1.770;False;-14.452;0.112;514
4601;music;Music;dev/173835.wav;CC by;8.000;dev;0.000;1.776;6.776;True;-5.515;0.122;515
6051;glass break;Glass;dev/203372.wav;CC zero;0.820;dev;0.604;0.000;0.820;True;-0.135;0.519;515
12315;wind;Wind;dev/350979.wav;CC by;18.520;dev;0.000;9.876;14.876;False;-16.792;0.875;515
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;14.921;19.921;False;-8.705;0.666;515
20594;gunshot;Gunshot_and_gunfire;dev/67577.wav;CC zero;0.522;dev;1.166;0.000;0.522;True;-1.545;0.074;516
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;13.340;18.340;False;-17.720;0.122;516
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;1.961;0.000;2.125;False;-8.786;0.955;516
10299;scream;Screaming;dev/27225.wav;CC by;6.530;dev;0.000;1.041;6.041;True;-5.686;0.816;517
17379;siren;Siren;dev/393667.wav;CC zero;16.080;dev;0.000;3.252;8.252;True;-5.104;0.386;517
16405;drilling;Drill;dev/377525.wav;CC zero;25.690;dev;0.000;11.031;16.031;False;-16.629;0.748;517
4785;airplane;Aircraft;dev/17822.wav;CC sampling+;26.780;dev;0.000;3.074;8.074;True;-4.102;0.722;518
5171;music;Music;dev/183764.wav;CC by;2.084;dev;0.904;0.000;2.084;True;-5.518;0.654;518
10961;rain;Rain;dev/321051.wav;CC by;10.000;dev;0.000;0.020;5.020;True;-1.264;0.317;518
18775;car;Car;dev/429405.wav;CC zero;28.730;dev;0.000;8.235;13.235;False;-19.651;0.007;518
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;2.135;7.135;True;-0.858;0.056;519
6715;scream;Screaming;dev/219663.wav;CC zero;4.086;dev;0.863;0.000;4.086;True;-2.949;0.287;519
740;airplane;Fixed-wing_aircraft_and_airplane;dev/113672.wav;CC sampling+;5.120;dev;0.000;0.053;5.053;False;-15.179;0.362;519
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;3.173;8.173;True;-5.048;0.466;520
17947;gunshot;Gunshot_and_gunfire;dev/410261.wav;CC by;2.656;dev;0.010;0.000;2.656;False;-11.351;0.634;520
6776;scream;Screaming;dev/220822.wav;CC zero;0.751;dev;4.091;0.000;0.751;False;-12.162;0.937;520
7985;dogs;Bark;dev/242402.wav;CC by;2.090;dev;2.489;0.000;2.090;True;-1.134;0.232;521
4648;train;Train;dev/17500.wav;CC sampling+;11.560;dev;0.000;1.461;6.461;True;-0.790;0.422;521
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;4.318;9.318;True;-5.275;0.778;521
9832;rain;Rain;dev/259499.wav;CC zero;4.895;dev;0.002;0.000;4.895;False;-18.120;0.360;521
19306;wind;Wind;dev/51034.wav;CC by;14.850;dev;0.000;7.164;12.164;True;-1.881;0.094;522
11295;glass break;Glass;dev/328611.wav;CC zero;25.000;dev;0.000;17.036;22.036;True;-3.210;0.177;522
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;0.291;0.000;3.521;False;-8.104;0.985;522
17500;thunderstorm;Thunderstorm;dev/39881.wav;CC by;28.840;dev;0.000;0.134;5.134;False;-15.661;0.260;522
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;4.867;9.867;True;-0.480;0.191;523
16903;alarm;Alarm;dev/383626.wav;CC zero;2.918;dev;1.457;0.000;2.918;True;-1.965;0.539;523
11827;hammer;Hammer;dev/340252.wav;CC by;3.350;dev;1.205;0.000;3.350;False;-9.174;0.877;523
10484;motorcycle;Motorcycle;dev/275588.wav;CC zero;6.250;dev;0.000;0.257;5.257;False;-18.976;0.098;523
8683;music;Music;dev/247502.wav;CC by;5.117;dev;0.000;0.116;5.116;True;-3.420;0.586;524
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;14.751;19.751;True;-5.623;0.986;524
4684;rain;Rain;dev/176163.wav;CC by;21.140;dev;0.000;14.087;19.087;False;-9.732;0.430;524
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;0.621;5.621;True;-0.133;0.449;525
20405;music;Music;dev/64781.wav;CC sampling+;6.855;dev;0.000;1.232;6.232;True;-0.696;0.641;525
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;0.465;5.465;True;-2.259;0.517;525
6801;wind;Wind;dev/2215.wav;CC by;3.553;dev;1.413;0.000;3.553;False;-19.951;0.206;525
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;2.916;7.916;False;-13.588;0.083;525
2742;motorcycle;Motorcycle;dev/145541.wav;CC by;1.323;dev;1.250;0.000;1.323;True;-1.397;0.413;526
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;1.780;6.780;True;-1.488;0.309;526
6776;scream;Screaming;dev/220822.wav;CC zero;0.751;dev;4.014;0.000;0.751;True;-4.299;0.464;526
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;17.969;22.969;False;-10.573;0.084;526
740;airplane;Fixed-wing_aircraft_and_airplane;dev/113672.wav;CC sampling+;5.120;dev;0.000;0.067;5.067;False;-14.280;0.595;526
18176;alarm;Alarm;dev/415164.wav;CC zero;3.404;dev;0.771;0.000;3.404;False;-12.695;0.038;526
7199;gunshot;Gunshot_and_gunfire;dev/234615.wav;CC by;4.023;dev;0.441;0.000;4.023;True;-1.267;0.020;527
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;0.849;5.849;True;-4.984;0.100;527
5813;sawing;Sawing;dev/198988.wav;CC zero;3.209;dev;0.159;0.000;3.209;True;-0.874;0.047;527
3071;thunderstorm;Thunder;dev/151190.wav;CC by;12.610;dev;0.000;0.310;5.310;False;-15.067;0.856;527
9465;airplane;Fixed-wing_aircraft_and_airplane;dev/251966.wav;CC zero;27.810;dev;0.000;18.122;23.122;False;-16.912;0.084;527
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;6.418;11.418;False;-8.539;0.184;527
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;14.443;19.443;True;-5.510;0.424;528
5812;sawing;Sawing;dev/198987.wav;CC zero;3.800;dev;1.142;0.000;3.800;True;-5.479;0.640;528
83;jackhammer;Jackhammer;dev/417281.wav;CC by;23.550;dev;0.000;13.032;18.032;False;-17.157;0.819;528
17184;birds;Bird;dev/388615.wav;CC zero;9.950;dev;0.000;4.169;9.169;False;-12.834;0.086;528
10484;motorcycle;Motorcycle;dev/275588.wav;CC zero;6.250;dev;0.000;0.803;5.803;True;-5.944;0.297;529
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;3.114;8.114;False;-12.651;0.740;529
20724;gunshot;Gunshot_and_gunfire;dev/7062.wav;CC sampling+;2.346;dev;2.003;0.000;2.346;False;-18.945;0.203;529
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;4.994;9.994;False;-10.913;0.364;529
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;18.931;23.931;True;-3.788;0.018;530
8093;drilling;Drill;dev/244242.wav;CC zero;18.720;dev;0.000;6.516;11.516;False;-13.813;0.961;530
11458;train;Train;dev/332184.wav;CC zero;17.440;dev;0.000;3.227;8.227;False;-18.831;0.874;530
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;2.762;7.762;True;-5.287;0.043;531
6748;scream;Screaming;dev/220289.wav;CC by;1.264;dev;0.184;0.000;1.264;True;-3.756;0.170;531
22139;car;Car;dev/98692.wav;CC zero;8.500;dev;0.000;2.588;7.588;True;-3.550;0.577;531
2849;train;Train;dev/146921.wav;CC by;23.400;dev;0.000;2.130;7.130;False;-19.007;0.263;531
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;17.813;22.813;True;-2.840;0.071;532
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;4.714;9.714;True;-2.786;0.324;532
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;0.693;5.693;True;-1.315;0.299;532
1097;music;Music;dev/119197.wav;CC by;7.860;dev;0.000;2.242;7.242;False;-10.216;0.548;532
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.671;0.000;2.945;False;-13.067;0.213;532
11655;rain;Rain;dev/336415.wav;CC zero;1.596;dev;1.413;0.000;1.596;False;-17.279;0.065;532
18777;motorcycle;Motorcycle;dev/429491.wav;CC zero;24.640;dev;0.000;14.883;19.883;True;-0.788;0.669;533
18507;hammer;Hammer;dev/420877.wav;CC by;1.043;dev;0.842;0.000;1.043;False;-17.289;0.966;533
17770;truck;Truck;dev/404975.wav;CC zero;24.610;dev;0.000;15.291;20.291;False;-16.321;0.380;533
10127;siren;Siren;dev/268221.wav;CC zero;0.711;dev;3.581;0.000;0.711;True;-0.329;0.209;534
18761;glass break;Glass;dev/42906.wav;CC by;2.322;dev;1.837;0.000;2.322;True;-3.086;0.002;534
7053;alarm;Alarm;dev/22876.wav;CC by;6.918;dev;0.000;0.641;5.641;True;-4.340;0.008;534
9995;motorcycle;Motorcycle;dev/264773.wav;CC by;9.430;dev;0.000;0.817;5.817;False;-15.728;0.573;534
7026;train;Train;dev/22722.wav;CC by;6.060;dev;0.000;1.003;6.003;False;-16.037;0.554;534
5966;hammer;Hammer;dev/201183.wav;CC by;14.734;dev;0.000;9.495;14.495;False;-14.140;0.351;534
15508;rain;Rain;dev/37355.wav;CC by;21.050;dev;0.000;5.027;10.027;True;-3.120;0.802;535
20983;wind;Wind;dev/75825.wav;CC sampling+;13.450;dev;0.000;1.955;6.955;True;-3.702;0.258;535
11488;truck;Truck;dev/332498.wav;CC by;0.917;dev;3.378;0.000;0.917;True;-5.879;0.574;535
3824;siren;Siren;dev/159743.wav;CC zero;20.380;dev;0.000;8.987;13.987;False;-9.282;0.875;535
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;5.448;10.448;False;-9.602;0.632;535
12067;birds;Bird;dev/34593.wav;CC by;0.480;dev;0.785;0.000;0.480;False;-12.744;0.384;535
7553;rain;Rain;dev/237731.wav;CC zero;24.270;dev;0.000;13.072;18.072;True;-4.399;0.306;536
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;5.084;10.084;True;-3.966;0.780;536
11490;truck;Truck;dev/332501.wav;CC by;8.860;dev;0.000;3.364;8.364;True;-1.696;0.884;536
706;bus;Bus;dev/113332.wav;CC by;14.050;dev;0.000;5.292;10.292;False;-12.885;0.714;536
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;11.763;16.763;False;-10.012;0.309;536
10726;gunshot;Gunshot_and_gunfire;dev/30185.wav;CC by;6.484;dev;0.000;1.471;6.471;False;-14.628;0.270;536
5022;wind;Wind;dev/182902.wav;CC zero;11.516;dev;0.000;3.548;8.548;True;-4.903;0.094;537
19685;cheering;Cheering;dev/56383.wav;CC by;6.630;dev;0.000;0.134;5.134;True;-0.334;0.015;537
72;jackhammer;Jackhammer;dev/386307.wav;CC zero;12.000;dev;0.000;1.745;6.745;True;-0.334;0.629;537
6682;church bell;Church_bell;dev/219051.wav;CC zero;6.290;dev;0.000;1.086;6.086;False;-9.613;0.765;537
6569;birds;Bird;dev/216208.wav;CC by;11.000;dev;0.000;1.330;6.330;False;-14.625;0.428;537
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;3.402;8.402;True;-1.812;0.430;538
20832;alarm;Alarm;dev/73011.wav;CC sampling+;6.000;dev;0.000;0.074;5.074;True;-5.337;0.848;538
971;dogs;Bark;dev/117271.wav;CC zero;10.540;dev;0.000;1.390;6.390;True;-5.250;0.787;538
714;bus;Bus;dev/113350.wav;CC by;6.140;dev;0.000;1.028;6.028;False;-11.377;0.106;538
680;rain;Rain;dev/112741.wav;CC zero;1.846;dev;1.264;0.000;1.846;False;-16.255;0.132;538
18487;wind;Wind;dev/420321.wav;CC zero;1.770;dev;3.104;0.000;1.770;True;-3.813;0.391;539
324;airplane;Aircraft;dev/103325.wav;CC by;28.060;dev;0.000;15.733;20.733;False;-10.295;0.302;539
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.823;0.000;2.945;False;-16.515;0.376;539
17415;birds;Bird;dev/394858.wav;CC zero;7.594;dev;0.000;1.759;6.759;False;-18.652;0.617;539
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;4.389;9.389;True;-2.905;0.011;540
18775;car;Car;dev/429405.wav;CC zero;28.730;dev;0.000;17.943;22.943;True;-3.031;0.850;540
10358;music;Music;dev/273881.wav;CC zero;5.117;dev;0.000;0.073;5.073;True;-3.632;0.191;540
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;17.793;22.793;False;-13.139;0.071;540
4394;scream;Screaming;dev/169811.wav;CC zero;1.971;dev;1.717;0.000;1.971;False;-13.306;0.425;540
12137;rain;Rain;dev/347303.wav;CC by;15.250;dev;0.000;7.916;12.916;False;-17.819;0.713;540
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;7.226;12.226;True;-2.751;0.033;541
21650;glass break;Glass;dev/89809.wav;CC by;0.453;dev;0.845;0.000;0.453;False;-16.284;0.449;541
21647;siren;Siren;dev/89683.wav;CC by;18.580;dev;0.000;2.111;7.111;True;-2.627;0.246;542
73;jackhammer;Jackhammer;dev/386308.wav;CC zero;0.750;dev;3.612;0.000;0.750;False;-15.063;0.673;542
1488;train;Train;dev/125840.wav;CC zero;2.324;dev;0.181;0.000;2.324;False;-13.845;0.448;542
17948;gunshot;Gunshot_and_gunfire;dev/410262.wav;CC by;2.924;dev;1.632;0.000;2.924;False;-16.767;0.415;542
20705;hammer;Hammer;dev/70069.wav;CC by;1.058;dev;0.313;0.000;1.058;True;-0.706;0.237;543
72;jackhammer;Jackhammer;dev/386307.wav;CC zero;12.000;dev;0.000;6.447;11.447;True;-5.531;0.288;543
12535;cheering;Crowd;dev/354036.wav;CC zero;9.140;dev;0.000;3.090;8.090;False;-13.853;0.971;543
17277;gunshot;Gunshot_and_gunfire;dev/391180.wav;CC zero;1.868;dev;2.230;0.000;1.868;True;-4.955;0.753;544
10234;scream;Screaming;dev/270474.wav;CC by;1.500;dev;2.611;0.000;1.500;False;-15.792;0.035;544
5711;cheering;Crowd;dev/196310.wav;CC by;16.720;dev;0.000;2.176;7.176;True;-0.966;0.082;545
11;jackhammer;Jackhammer;dev/146261.wav;CC zero;7.690;dev;0.000;1.630;6.630;True;-2.182;0.619;545
14934;motorcycle;Motorcycle;dev/368207.wav;CC by;8.250;dev;0.000;1.986;6.986;True;-0.796;0.810;545
6607;gunshot;Gunshot_and_gunfire;dev/216604.wav;CC by;5.070;dev;0.000;0.000;5.000;False;-16.864;0.898;545
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;4.172;9.172;False;-17.075;0.534;545
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;0.499;0.000;2.945;True;-1.331;0.841;546
586;church bell;Church_bell;dev/110414.wav;CC by;6.160;dev;0.000;0.583;5.583;True;-0.686;0.351;546
21221;birds;Bird;dev/80706.wav;CC by;13.730;dev;0.000;4.236;9.236;True;-2.470;0.988;546
17100;dogs;Bark;dev/387686.wav;CC by;12.460;dev;0.000;5.911;10.911;False;-8.491;0.921;546
738;airplane;Fixed-wing_aircraft_and_airplane;dev/113670.wav;CC sampling+;5.120;dev;0.000;0.072;5.072;True;-4.556;0.241;547
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.189;5.189;True;-0.340;0.113;547
1909;cheering;Applause;dev/134760.wav;CC zero;28.530;dev;0.000;6.008;11.008;True;-4.801;0.741;547
12247;thunderstorm;Thunderstorm;dev/34930.wav;CC zero;27.900;dev;0.000;17.433;22.433;False;-10.352;0.624;547
98;lawn mower;Lawn_mower;dev/70123.wav;CC by;2.945;dev;1.957;0.000;2.945;False;-14.714;0.686;547
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;14.536;19.536;False;-17.873;0.404;547
4298;hammer;Hammer;dev/166448.wav;CC by;8.380;dev;0.000;2.403;7.403;True;-4.416;0.226;548
21180;sawing;Sawing;dev/79285.wav;CC by;2.090;dev;0.307;0.000;2.090;False;-12.540;0.842;548
6174;bus;Bus;dev/205404.wav;CC by;30.000;dev;0.000;20.504;25.504;True;-4.592;0.566;549
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;17.895;22.895;False;-11.918;0.850;549
19220;rain;Rain;dev/50061.wav;CC zero;27.810;dev;0.000;20.594;25.594;False;-12.621;0.113;549
12186;dogs;Bark;dev/34872.wav;CC sampling+;9.610;dev;0.000;2.765;7.765;True;-1.643;0.186;550
19009;siren;Siren;dev/46092.wav;CC by;12.555;dev;0.000;7.063;12.063;True;-2.536;0.582;550
17903;bus;Bus;dev/407097.wav;CC zero;14.945;dev;0.000;4.318;9.318;False;-17.024;0.337;550
17893;wind;Wind;dev/407010.wav;CC zero;14.660;dev;0.000;5.211;10.211;False;-17.024;0.821;550
7458;drilling;Drill;dev/236326.wav;CC by;3.367;dev;1.477;0.000;3.367;False;-11.505;0.240;550
3887;church bell;Church_bell;dev/160689.wav;CC by;6.246;dev;0.000;0.253;5.253;True;-5.647;0.653;551
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;0.549;5.549;True;-1.400;0.885;551
1557;music;Music;dev/12767.wav;CC by;2.000;dev;0.907;0.000;2.000;True;-2.990;0.322;551
9458;airplane;Fixed-wing_aircraft_and_airplane;dev/251962.wav;CC zero;24.400;dev;0.000;2.248;7.248;False;-17.441;0.646;551
17106;drilling;Drill;dev/387698.wav;CC by;0.874;dev;2.024;0.000;0.874;True;-0.390;0.736;552
5966;hammer;Hammer;dev/201183.wav;CC by;14.734;dev;0.000;2.474;7.474;False;-11.801;0.601;552
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;12.707;17.707;False;-15.763;0.409;552
20644;glass break;Glass;dev/68694.wav;CC by;3.344;dev;0.166;0.000;3.344;True;-1.276;0.862;553
17104;drilling;Drill;dev/387693.wav;CC by;1.496;dev;2.304;0.000;1.496;True;-0.258;0.784;553
3627;wind;Wind;dev/155920.wav;CC zero;29.560;dev;0.000;20.639;25.639;False;-10.337;0.193;553
105;helicopter;Helicopter;dev/93076.wav;CC by;10.690;dev;0.000;3.976;8.976;False;-13.847;0.532;553
2798;train;Train;dev/146206.wav;CC zero;3.111;dev;0.234;0.000;3.111;True;-5.822;0.553;554
8010;alarm;Alarm;dev/24271.wav;CC by;9.000;dev;0.000;0.951;5.951;False;-10.852;0.485;554
7647;wind;Wind;dev/238803.wav;CC by;7.406;dev;0.000;1.867;6.867;True;-2.169;0.233;555
378;speech;Conversation;dev/104922.wav;CC by;28.060;dev;0.000;1.399;6.399;False;-16.169;0.370;555
22139;car;Car;dev/98692.wav;CC zero;8.500;dev;0.000;2.568;7.568;False;-9.529;0.541;555
15167;dogs;Bark;dev/372525.wav;CC zero;0.808;dev;0.708;0.000;0.808;True;-3.346;0.093;556
16551;car;Car;dev/380805.wav;CC zero;7.500;dev;0.000;0.969;5.969;True;-1.527;0.913;556
11613;alarm;Alarm;dev/334947.wav;CC by;8.750;dev;0.000;0.417;5.417;False;-12.492;0.648;556
12978;music;Music;dev/354992.wav;CC by;7.613;dev;0.000;1.526;6.526;False;-16.203;0.898;556
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;0.893;0.000;3.521;False;-17.138;0.138;556
71;jackhammer;Jackhammer;dev/386306.wav;CC zero;0.750;dev;3.537;0.000;0.750;True;-1.182;0.229;557
11803;glass break;Glass;dev/339654.wav;CC zero;8.664;dev;0.000;2.768;7.768;True;-5.160;0.184;557
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;0.195;5.195;True;-0.177;0.356;557
4927;motorcycle;Motorcycle;dev/180673.wav;CC by;5.047;dev;0.000;0.003;5.003;False;-10.521;0.871;557
21367;rain;Rain;dev/84671.wav;CC by;3.559;dev;0.700;0.000;3.559;False;-17.265;0.176;557
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;1.780;6.780;True;-4.940;0.338;558
971;dogs;Bark;dev/117271.wav;CC zero;10.540;dev;0.000;0.997;5.997;True;-4.976;0.302;558
7560;wind;Wind;dev/238039.wav;CC zero;18.470;dev;0.000;7.469;12.469;True;-1.331;0.915;558
18;helicopter;Helicopter;dev/181071.wav;CC zero;21.940;dev;0.000;12.262;17.262;False;-19.005;0.943;558
5810;sawing;Sawing;dev/198985.wav;CC zero;3.521;dev;1.091;0.000;3.521;False;-8.104;0.072;558
18584;rain;Rain;dev/424136.wav;CC zero;18.190;dev;0.000;6.057;11.057;True;-5.538;0.658;559
9414;thunderstorm;Thunderstorm;dev/251630.wav;CC by;29.300;dev;0.000;11.778;16.778;True;-3.848;0.957;559
9984;music;Music;dev/264047.wav;CC zero;4.980;dev;0.007;0.000;4.980;False;-9.477;0.699;559
18833;alarm;Alarm;dev/432313.wav;CC zero;3.744;dev;1.134;0.000;3.744;False;-19.513;0.763;559
21956;car;Car;dev/95953.wav;CC by;16.530;dev;0.000;9.631;14.631;False;-8.066;0.481;559
1662;dogs;Bark;dev/128891.wav;CC by;29.840;dev;0.000;13.533;18.533;True;-0.087;0.525;560
18829;thunderstorm;Thunderstorm;dev/432105.wav;CC zero;18.400;dev;0.000;2.983;7.983;True;-4.580;0.950;560
9228;hammer;Hammer;dev/249520.wav;CC by;1.013;dev;0.315;0.000;1.013;False;-12.330;0.629;560
20915;wind;Wind;dev/74799.wav;CC sampling+;18.000;dev;0.000;7.027;12.027;False;-14.871;0.185;560
3071;thunderstorm;Thunder;dev/151190.wav;CC by;12.610;dev;0.000;6.820;11.820;True;-3.501;0.440;561
59;jackhammer;Jackhammer;dev/386243.wav;CC zero;12.000;dev;0.000;1.624;6.624;True;-1.538;0.156;561
4978;alarm;Alarm;dev/182351.wav;CC zero;1.494;dev;0.458;0.000;1.494;True;-0.707;0.196;561
21063;airplane;Aircraft;dev/77113.wav;CC sampling+;16.310;dev;0.000;6.733;11.733;False;-12.203;0.761;561
10095;cheering;Applause;dev/267248.wav;CC zero;4.480;dev;0.339;0.000;4.480;False;-10.605;0.934;561
738;airplane;Fixed-wing_aircraft_and_airplane;dev/113670.wav;CC sampling+;5.120;dev;0.000;0.089;5.089;True;-2.429;0.968;562
21295;music;Music;dev/83124.wav;CC zero;9.610;dev;0.000;1.604;6.604;False;-13.435;0.469;562
11015;siren;Siren;dev/322205.wav;CC zero;9.830;dev;0.000;3.868;8.868;False;-13.793;0.760;562
5674;motorcycle;Motorcycle;dev/195655.wav;CC by;29.950;dev;0.000;8.344;13.344;False;-12.596;0.164;562
4906;scream;Screaming;dev/180310.wav;CC by;1.986;dev;1.932;0.000;1.986;True;-0.460;0.637;563
21033;speech;Conversation;dev/76645.wav;CC sampling+;2.125;dev;2.170;0.000;2.125;False;-14.566;0.466;563
16405;drilling;Drill;dev/377525.wav;CC zero;25.690;dev;0.000;12.694;17.694;False;-17.821;0.991;563
11617;car;Car;dev/335092.wav;CC zero;1.568;dev;0.842;0.000;1.568;True;-3.522;0.112;564
5;lawn mower;Lawn_mower;dev/118728.wav;CC by;27.810;dev;0.000;13.452;18.452;True;-5.612;0.468;564
20667;drilling;Drill;dev/69160.wav;CC by;14.930;dev;0.000;8.677;13.677;True;-1.461;0.873;564
21211;birds;Bird;dev/80380.wav;CC by;29.020;dev;0.000;1.096;6.096;False;-17.661;0.001;564
19490;church bell;Church_bell;dev/55033.wav;CC zero;17.450;dev;0.000;8.047;13.047;False;-14.264;0.487;564
3080;thunderstorm;Thunderstorm;dev/151194.wav;CC by;7.746;dev;0.000;0.870;5.870;True;-5.051;0.045;565
18365;dogs;Bark;dev/418105.wav;CC by;0.600;dev;4.110;0.000;0.600;False;-17.870;0.359;565
19967;glass break;Glass;dev/60469.wav;CC zero;0.750;dev;2.472;0.000;0.750;False;-9.765;0.306;565
8093;drilling;Drill;dev/244242.wav;CC zero;18.720;dev;0.000;1.593;6.593;True;-4.650;0.670;566
17315;birds;Bird;dev/391841.wav;CC zero;27.330;dev;0.000;6.347;11.347;False;-18.660;0.765;566
1923;truck;Truck;dev/134897.wav;CC zero;18.470;dev;0.000;6.752;11.752;False;-13.714;0.521;566
11950;scream;Screaming;dev/34283.wav;CC zero;0.601;dev;3.819;0.000;0.601;True;-4.825;0.037;567
11515;cheering;Crowd;dev/333397.wav;CC zero;4.867;dev;0.124;0.000;4.867;False;-19.011;0.040;567
26;lawn mower;Lawn_mower;dev/216375.wav;CC by;24.030;dev;0.000;15.069;20.069;True;-4.043;0.676;568
586;church bell;Church_bell;dev/110414.wav;CC by;6.160;dev;0.000;0.892;5.892;False;-19.495;0.229;568
19472;train;Train;dev/54404.wav;CC zero;8.740;dev;0.000;2.024;7.024;True;-4.611;0.864;569
1457;bus;Bus;dev/12500.wav;CC by;11.150;dev;0.000;0.324;5.324;False;-11.201;0.226;569
9474;speech;Conversation;dev/252005.wav;CC by;10.516;dev;0.000;0.571;5.571;False;-15.549;0.241;569
18371;dogs;Bark;dev/418156.wav;CC zero;15.760;dev;0.000;4.589;9.589;False;-9.278;0.448;569
6686;church bell;Church_bell;dev/219055.wav;CC zero;22.110;dev;0.000;14.908;19.908;True;-2.226;0.951;570
