Unnamed: 0.1;class_usm;class_fsd;file;licence;dur_sec;part;init_silence_sec;on_sec;off_sec;is_foreground;mix_coeff_db;stereo_coeff;usm_id
23220;thunderstorm;Thunderstorm;eval/16782.wav;CC by;10.280;eval;0.000;4.818;9.818;False;-9.173;0.019;347
23744;alarm;Alarm;eval/198844.wav;CC by;7.280;eval;0.000;1.378;6.378;True;-0.187;0.278;348
158;jackhammer;Jackhammer;eval/98859.wav;CC by;25.520;eval;0.000;19.812;24.812;False;-10.619;0.668;348
25591;airplane;Aircraft;eval/352813.wav;CC by;26.230;eval;0.000;16.233;21.233;False;-13.982;0.568;348
22655;rain;Rain;eval/123396.wav;CC by;15.555;eval;0.000;5.696;10.696;False;-14.930;0.610;348
27489;train;Train;eval/90418.wav;CC by;1.753;eval;2.033;0.000;1.753;True;-5.891;0.933;349
26405;alarm;Alarm;eval/409230.wav;CC zero;12.490;eval;0.000;1.340;6.340;True;-4.911;0.497;349
22419;thunderstorm;Thunderstorm;eval/115253.wav;CC by;28.750;eval;0.000;9.905;14.905;True;-5.836;0.474;349
22729;church bell;Church_bell;eval/127858.wav;CC zero;11.140;eval;0.000;5.595;10.595;False;-19.535;0.153;349
25267;hammer;Hammer;eval/337815.wav;CC zero;5.973;eval;0.000;0.343;5.343;False;-15.252;0.362;349
111;jackhammer;Jackhammer;eval/110621.wav;CC by;10.195;eval;0.000;0.580;5.580;True;-2.347;0.007;350
22618;wind;Wind;eval/121943.wav;CC by;23.420;eval;0.000;5.441;10.441;False;-19.755;0.375;350
24197;airplane;Aircraft;eval/233582.wav;CC zero;22.970;eval;0.000;7.235;12.235;True;-2.271;0.050;351
26052;glass break;Glass;eval/390342.wav;CC zero;4.000;eval;0.457;0.000;4.000;True;-2.362;0.494;351
25021;gunshot;Gunshot_and_gunfire;eval/325157.wav;CC zero;3.578;eval;0.736;0.000;3.578;False;-8.433;0.516;351
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.105;0.000;4.890;False;-8.507;0.938;351
24631;speech;Conversation;eval/26285.wav;CC zero;25.250;eval;0.000;10.782;15.782;False;-15.047;0.048;351
26255;thunderstorm;Thunderstorm;eval/400384.wav;CC zero;23.360;eval;0.000;4.021;9.021;True;-1.820;0.786;352
27500;rain;Rain;eval/91113.wav;CC zero;17.000;eval;0.000;8.841;13.841;False;-16.564;0.864;352
23185;speech;Conversation;eval/166416.wav;CC by;29.500;eval;0.000;22.288;27.288;False;-11.012;0.428;352
24692;scream;Shout;eval/268103.wav;CC zero;16.900;eval;0.000;1.673;6.673;False;-19.825;0.755;352
23606;car;Car;eval/1930.wav;CC by;2.102;eval;0.501;0.000;2.102;True;-3.797;0.395;353
114;helicopter;Helicopter;eval/172667.wav;CC zero;0.907;eval;1.306;0.000;0.907;False;-12.967;0.361;353
25915;train;Train;eval/380667.wav;CC zero;8.600;eval;0.000;2.846;7.846;False;-12.334;0.790;353
24905;thunderstorm;Thunderstorm;eval/319402.wav;CC zero;18.330;eval;0.000;8.915;13.915;True;-2.713;0.176;354
22938;music;Music;eval/146933.wav;CC zero;3.656;eval;0.136;0.000;3.656;True;-4.489;0.066;354
26948;drilling;Drill;eval/57584.wav;CC zero;21.100;eval;0.000;15.834;20.834;False;-12.889;0.368;354
25219;cheering;Applause;eval/33563.wav;CC by;7.324;eval;0.000;0.325;5.325;False;-9.435;0.168;354
23422;hammer;Hammer;eval/180243.wav;CC by;12.080;eval;0.000;0.591;5.591;True;-4.644;0.143;355
23534;alarm;Alarm;eval/189327.wav;CC zero;4.990;eval;0.004;0.000;4.990;False;-15.020;0.643;355
25089;glass break;Glass;eval/328146.wav;CC zero;10.970;eval;0.000;1.975;6.975;True;-5.029;0.206;356
24427;rain;Rain;eval/250772.wav;CC by;28.940;eval;0.000;9.917;14.917;False;-8.365;0.461;356
23743;church bell;Church_bell;eval/198843.wav;CC by;15.305;eval;0.000;5.325;10.325;False;-11.258;0.747;356
25208;music;Music;eval/334093.wav;CC by;6.040;eval;0.000;0.936;5.936;False;-19.117;0.006;356
24620;alarm;Alarm;eval/26217.wav;CC zero;3.002;eval;0.487;0.000;3.002;True;-5.711;0.650;357
27541;rain;Rain;eval/95085.wav;CC by;27.000;eval;0.000;1.658;6.658;False;-13.039;0.915;357
26850;truck;Truck;eval/50454.wav;CC sampling+;4.880;eval;0.079;0.000;4.880;False;-10.108;0.870;357
24387;glass break;Glass;eval/245858.wav;CC zero;2.250;eval;1.908;0.000;2.250;True;-5.449;0.797;358
24274;alarm;Alarm;eval/238562.wav;CC by;23.700;eval;0.000;8.803;13.803;False;-17.776;0.975;358
23934;speech;Conversation;eval/209965.wav;CC zero;22.840;eval;0.000;13.670;18.670;False;-14.272;0.941;358
22599;music;Music;eval/121035.wav;CC by;7.110;eval;0.000;1.959;6.959;True;-2.414;0.452;359
26247;thunderstorm;Thunderstorm;eval/400079.wav;CC by;21.800;eval;0.000;13.641;18.641;True;-3.598;0.875;359
23410;train;Train;eval/179352.wav;CC zero;4.258;eval;0.001;0.000;4.258;False;-8.856;0.187;359
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;2.061;0.000;1.670;False;-12.043;0.288;359
26851;truck;Truck;eval/50455.wav;CC sampling+;4.242;eval;0.244;0.000;4.242;False;-16.972;0.998;359
23133;train;Train;eval/162816.wav;CC zero;3.303;eval;0.110;0.000;3.303;True;-1.997;0.891;360
154;lawn mower;Lawn_mower;eval/84764.wav;CC zero;11.945;eval;0.000;4.552;9.552;True;-4.725;0.671;360
24364;birds;Bird;eval/244977.wav;CC zero;0.686;eval;1.072;0.000;0.686;True;-5.081;0.933;360
23570;bus;Bus;eval/191388.wav;CC zero;15.460;eval;0.000;7.113;12.113;False;-13.725;0.045;360
23900;car;Car;eval/207118.wav;CC zero;8.500;eval;0.000;0.959;5.959;False;-13.679;0.851;360
22733;hammer;Hammer;eval/127993.wav;CC by;3.492;eval;0.100;0.000;3.492;True;-5.046;0.871;361
22261;dogs;Bark;eval/103076.wav;CC by;11.760;eval;0.000;3.459;8.459;False;-19.866;0.235;361
25326;train;Train;eval/339141.wav;CC zero;4.457;eval;0.178;0.000;4.457;False;-13.996;0.149;361
27482;car;Car;eval/89944.wav;CC by;18.780;eval;0.000;11.150;16.150;True;-3.064;0.691;362
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;15.363;20.363;True;-3.722;0.545;362
23666;rain;Rain;eval/195504.wav;CC by;26.480;eval;0.000;14.231;19.231;False;-14.906;0.319;362
22233;church bell;Church_bell;eval/101793.wav;CC zero;13.760;eval;0.000;4.387;9.387;True;-5.511;0.396;363
24914;wind;Wind;eval/319700.wav;CC by;14.000;eval;0.000;4.820;9.820;False;-8.536;0.427;363
24527;thunderstorm;Thunderstorm;eval/256093.wav;CC by;9.450;eval;0.000;0.210;5.210;False;-18.248;0.224;363
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;1.813;0.000;1.670;True;-2.660;0.387;364
23516;siren;Siren;eval/188004.wav;CC by;14.310;eval;0.000;4.912;9.912;True;-2.876;0.610;364
24030;train;Train;eval/217853.wav;CC by;14.055;eval;0.000;6.903;11.903;False;-18.815;0.328;364
25794;gunshot;Gunshot_and_gunfire;eval/370220.wav;CC by;1.375;eval;3.324;0.000;1.375;False;-15.664;0.366;364
22498;drilling;Drill;eval/118440.wav;CC sampling+;10.370;eval;0.000;4.901;9.901;True;-1.129;0.464;365
26101;siren;Siren;eval/392881.wav;CC zero;20.170;eval;0.000;9.740;14.740;True;-0.578;0.189;365
25431;alarm;Alarm;eval/345180.wav;CC by;20.250;eval;0.000;7.553;12.553;False;-18.236;0.763;365
26864;airplane;Aircraft;eval/51491.wav;CC zero;12.100;eval;0.000;6.775;11.775;True;-4.274;0.807;366
23471;birds;Bird;eval/184197.wav;CC by;16.000;eval;0.000;4.059;9.059;False;-10.944;0.935;366
26682;rain;Rain;eval/42978.wav;CC zero;5.970;eval;0.000;0.189;5.189;False;-10.325;0.272;366
24614;wind;Wind;eval/26189.wav;CC zero;9.500;eval;0.000;2.159;7.159;True;-5.937;0.062;367
145;lawn mower;Lawn_mower;eval/36928.wav;CC zero;30.000;eval;0.000;6.123;11.123;False;-17.092;0.971;367
27014;drilling;Drill;eval/59596.wav;CC by;18.810;eval;0.000;3.042;8.042;False;-10.369;0.864;367
25774;siren;Siren;eval/369202.wav;CC zero;3.924;eval;0.247;0.000;3.924;False;-19.266;0.604;367
23225;wind;Wind;eval/16799.wav;CC by;10.125;eval;0.000;2.579;7.579;True;-4.897;0.682;368
22246;scream;Shout;eval/102437.wav;CC by;4.734;eval;0.150;0.000;4.734;True;-1.906;0.221;368
24613;car;Car;eval/26184.wav;CC by;25.690;eval;0.000;18.352;23.352;False;-10.996;0.786;368
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;3.676;8.676;False;-12.615;0.474;368
27070;speech;Conversation;eval/62333.wav;CC zero;29.200;eval;0.000;10.939;15.939;False;-8.594;0.884;368
23571;bus;Bus;eval/191392.wav;CC zero;5.850;eval;0.000;0.336;5.336;True;-5.253;0.948;369
119;lawn mower;Lawn_mower;eval/236290.wav;CC zero;11.050;eval;0.000;1.752;6.752;True;-3.102;0.618;369
22392;music;Music;eval/11389.wav;CC by;4.740;eval;0.210;0.000;4.740;False;-14.708;0.466;369
25847;sawing;Sawing;eval/376503.wav;CC zero;5.293;eval;0.000;0.060;5.060;False;-12.252;0.712;369
157;lawn mower;Lawn_mower;eval/94218.wav;CC by;22.120;eval;0.000;8.670;13.670;True;-4.731;0.933;370
25098;sawing;Sawing;eval/328751.wav;CC zero;7.630;eval;0.000;2.001;7.001;False;-19.169;0.165;370
23649;birds;Bird;eval/194982.wav;CC by;16.170;eval;0.000;9.570;14.570;False;-11.090;0.483;370
23086;birds;Bird;eval/158620.wav;CC zero;24.530;eval;0.000;9.111;14.111;True;-2.579;0.648;371
22289;motorcycle;Motorcycle;eval/1045.wav;CC by;27.880;eval;0.000;17.129;22.129;True;-1.557;0.347;371
25200;truck;Truck;eval/333917.wav;CC zero;18.310;eval;0.000;12.230;17.230;True;-1.991;0.117;371
26386;church bell;Church_bell;eval/40847.wav;CC by;11.180;eval;0.000;1.804;6.804;False;-14.875;0.616;371
26063;sawing;Sawing;eval/390713.wav;CC zero;11.180;eval;0.000;3.492;8.492;True;-4.123;0.081;372
23393;thunderstorm;Thunderstorm;eval/178632.wav;CC zero;23.400;eval;0.000;3.664;8.664;True;-3.177;0.300;372
26634;dogs;Bark;eval/425662.wav;CC zero;8.670;eval;0.000;1.524;6.524;False;-9.074;0.435;372
22467;car;Car;eval/117574.wav;CC by;0.306;eval;2.475;0.000;0.306;True;-2.159;0.406;373
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;2.764;0.000;1.670;False;-19.573;0.052;373
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;0.000;0.000;1.670;True;-4.238;0.901;374
26183;rain;Rain;eval/396996.wav;CC zero;10.130;eval;0.000;2.242;7.242;True;-3.704;0.856;374
26392;motorcycle;Motorcycle;eval/408623.wav;CC zero;3.957;eval;0.722;0.000;3.957;False;-8.859;0.133;374
27063;scream;Shout;eval/61504.wav;CC zero;15.910;eval;0.000;2.030;7.030;True;-3.415;0.355;375
25283;bus;Bus;eval/338170.wav;CC zero;2.473;eval;0.489;0.000;2.473;True;-0.394;0.135;375
22236;speech;Conversation;eval/101807.wav;CC sampling+;13.164;eval;0.000;2.139;7.139;False;-10.589;0.872;375
25910;cheering;Crowd;eval/380400.wav;CC zero;9.680;eval;0.000;0.034;5.034;True;-5.672;0.529;376
24590;train;Train;eval/259870.wav;CC by;14.120;eval;0.000;0.144;5.144;False;-8.254;0.477;376
24143;glass break;Glass;eval/231297.wav;CC by;16.000;eval;0.000;7.337;12.337;False;-15.642;0.140;376
23076;birds;Bird;eval/157311.wav;CC zero;19.770;eval;0.000;14.546;19.546;False;-19.219;0.805;376
27518;speech;Conversation;eval/9199.wav;CC zero;20.890;eval;0.000;14.487;19.487;True;-4.178;0.552;377
25506;scream;Screaming;eval/348310.wav;CC by;1.134;eval;0.761;0.000;1.134;False;-12.789;0.990;377
23745;car;Car;eval/198845.wav;CC by;14.086;eval;0.000;4.914;9.914;False;-13.478;0.597;377
118;helicopter;Helicopter;eval/235517.wav;CC by;22.000;eval;0.000;8.944;13.944;False;-8.544;0.411;377
24373;car;Car;eval/245434.wav;CC zero;22.360;eval;0.000;6.068;11.068;True;-5.945;0.212;378
22830;sawing;Sawing;eval/135859.wav;CC by;1.695;eval;0.920;0.000;1.695;True;-0.367;0.335;378
23005;wind;Wind;eval/153056.wav;CC by;4.977;eval;0.012;0.000;4.977;False;-11.071;0.154;378
24744;airplane;Fixed-wing_aircraft_and_airplane;eval/275042.wav;CC by;17.840;eval;0.000;3.236;8.236;False;-8.294;0.683;378
23010;birds;Bird;eval/153196.wav;CC zero;1.009;eval;3.731;0.000;1.009;False;-13.344;0.322;378
23969;motorcycle;Motorcycle;eval/211668.wav;CC zero;16.890;eval;0.000;4.083;9.083;True;-2.893;0.413;379
24345;birds;Bird;eval/243449.wav;CC by;9.970;eval;0.000;1.294;6.294;True;-0.079;0.994;379
27580;glass break;Glass;eval/979.wav;CC by;2.357;eval;1.791;0.000;2.357;False;-11.989;0.250;379
26242;rain;Rain;eval/400076.wav;CC by;16.480;eval;0.000;2.092;7.092;True;-3.385;0.482;380
25750;glass break;Glass;eval/367448.wav;CC zero;4.470;eval;0.314;0.000;4.470;True;-4.090;0.058;380
26850;truck;Truck;eval/50454.wav;CC sampling+;4.880;eval;0.076;0.000;4.880;True;-3.864;0.458;380
25210;train;Train;eval/334618.wav;CC by;3.770;eval;0.131;0.000;3.770;False;-9.818;0.111;380
25474;wind;Wind;eval/347557.wav;CC zero;18.920;eval;0.000;11.398;16.398;True;-1.356;0.230;381
23413;dogs;Bark;eval/179386.wav;CC by;13.180;eval;0.000;5.160;10.160;False;-8.714;0.181;381
127;jackhammer;Jackhammer;eval/266626.wav;CC zero;13.630;eval;0.000;8.203;13.203;True;-4.468;0.553;382
24335;siren;Siren;eval/242856.wav;CC zero;2.176;eval;2.567;0.000;2.176;True;-5.106;0.167;382
24131;motorcycle;Motorcycle;eval/22460.wav;CC by;15.125;eval;0.000;3.168;8.168;False;-12.407;0.240;382
114;helicopter;Helicopter;eval/172667.wav;CC zero;0.907;eval;2.201;0.000;0.907;False;-17.370;0.160;382
27404;speech;Conversation;eval/83521.wav;CC zero;2.248;eval;1.159;0.000;2.248;False;-11.418;0.344;382
116;helicopter;Helicopter;eval/232818.wav;CC zero;8.350;eval;0.000;2.828;7.828;True;-0.819;0.014;383
23323;motorcycle;Motorcycle;eval/17314.wav;CC zero;23.720;eval;0.000;17.680;22.680;True;-4.632;0.263;383
117;jackhammer;Jackhammer;eval/233055.wav;CC zero;4.890;eval;0.052;0.000;4.890;True;-4.317;0.141;383
23570;bus;Bus;eval/191388.wav;CC zero;15.460;eval;0.000;6.851;11.851;False;-19.138;0.940;383
22671;sawing;Sawing;eval/124532.wav;CC by;10.914;eval;0.000;1.532;6.532;False;-9.160;0.046;383
23594;cheering;Applause;eval/1923.wav;CC by;12.664;eval;0.000;5.031;10.031;False;-10.628;0.324;383
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;3.089;0.000;1.670;True;-3.802;0.043;384
22613;music;Music;eval/121189.wav;CC zero;2.865;eval;0.912;0.000;2.865;False;-13.054;0.230;384
24247;music;Music;eval/237066.wav;CC by;2.000;eval;2.469;0.000;2.000;True;-5.172;0.381;385
23958;alarm;Alarm;eval/210513.wav;CC zero;9.586;eval;0.000;4.265;9.265;False;-11.014;0.907;385
22821;wind;Wind;eval/135447.wav;CC zero;14.516;eval;0.000;0.596;5.596;False;-15.607;0.815;385
26090;bus;Bus;eval/392258.wav;CC zero;13.000;eval;0.000;4.940;9.940;True;-0.469;0.145;386
122;helicopter;Helicopter;eval/25527.wav;CC zero;25.360;eval;0.000;3.281;8.281;False;-9.023;0.105;386
26550;train;Train;eval/420655.wav;CC zero;14.870;eval;0.000;8.680;13.680;True;-0.564;0.290;387
23896;glass break;Glass;eval/206153.wav;CC zero;2.620;eval;1.013;0.000;2.620;True;-2.545;0.512;387
25239;car;Car;eval/336759.wav;CC by;5.895;eval;0.000;0.230;5.230;False;-8.224;0.404;387
26248;train;Train;eval/400093.wav;CC zero;20.500;eval;0.000;12.406;17.406;True;-0.960;0.493;388
26201;rain;Rain;eval/397408.wav;CC zero;15.000;eval;0.000;5.542;10.542;True;-3.531;0.130;388
24950;church bell;Church_bell;eval/321628.wav;CC zero;13.140;eval;0.000;1.591;6.591;False;-17.625;0.143;388
24777;car;Car;eval/278188.wav;CC zero;23.280;eval;0.000;16.129;21.129;False;-16.377;0.692;388
24425;speech;Conversation;eval/250383.wav;CC by;25.120;eval;0.000;5.433;10.433;False;-8.978;0.315;388
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;14.457;19.457;True;-3.066;0.600;389
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;6.171;11.171;True;-0.923;0.126;389
24679;drilling;Drill;eval/266626.wav;CC zero;13.630;eval;0.000;5.260;10.260;False;-19.386;0.627;389
25481;hammer;Hammer;eval/347841.wav;CC zero;22.500;eval;0.000;9.779;14.779;True;-5.138;0.977;390
22663;glass break;Glass;eval/124287.wav;CC zero;24.830;eval;0.000;9.266;14.266;False;-10.309;0.632;390
23075;church bell;Church_bell;eval/156946.wav;CC zero;22.520;eval;0.000;3.426;8.426;False;-8.315;0.476;390
22647;train;Train;eval/122819.wav;CC by;12.720;eval;0.000;3.737;8.737;False;-9.960;0.977;390
24002;music;Music;eval/214304.wav;CC zero;6.420;eval;0.000;1.169;6.169;True;-5.979;0.934;391
23323;motorcycle;Motorcycle;eval/17314.wav;CC zero;23.720;eval;0.000;15.708;20.708;True;-1.984;0.208;391
22830;sawing;Sawing;eval/135859.wav;CC by;1.695;eval;0.220;0.000;1.695;False;-15.291;0.266;391
120;helicopter;Helicopter;eval/249568.wav;CC zero;19.470;eval;0.000;10.800;15.800;True;-0.095;0.987;392
25996;gunshot;Gunshot_and_gunfire;eval/386758.wav;CC zero;2.174;eval;1.154;0.000;2.174;True;-0.510;0.147;392
26772;cheering;Crowd;eval/45907.wav;CC by;2.387;eval;0.276;0.000;2.387;True;-2.729;0.295;392
25603;scream;Shout;eval/353185.wav;CC zero;8.660;eval;0.000;3.060;8.060;False;-18.281;0.195;392
23422;hammer;Hammer;eval/180243.wav;CC by;12.080;eval;0.000;1.737;6.737;False;-8.833;0.235;392
23945;glass break;Glass;eval/209996.wav;CC zero;1.135;eval;3.605;0.000;1.135;True;-3.077;0.864;393
23470;church bell;Church_bell;eval/18375.wav;CC sampling+;17.530;eval;0.000;2.596;7.596;False;-17.231;0.056;393
25330;glass break;Glass;eval/339471.wav;CC by;6.875;eval;0.000;0.955;5.955;True;-5.038;0.711;394
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;0.779;0.000;1.670;True;-4.706;0.280;394
26037;siren;Siren;eval/389518.wav;CC zero;16.330;eval;0.000;0.158;5.158;False;-8.288;0.570;394
24454;church bell;Church_bell;eval/252789.wav;CC zero;21.940;eval;0.000;14.435;19.435;False;-12.181;0.595;394
22805;speech;Conversation;eval/132902.wav;CC zero;17.420;eval;0.000;12.296;17.296;False;-11.953;0.745;394
22732;hammer;Hammer;eval/127992.wav;CC by;9.470;eval;0.000;1.489;6.489;True;-0.153;0.520;395
23672;scream;Shout;eval/196128.wav;CC zero;5.184;eval;0.000;0.131;5.131;False;-15.227;0.235;395
22238;bus;Bus;eval/101823.wav;CC sampling+;12.880;eval;0.000;4.027;9.027;False;-9.837;0.018;395
138;lawn mower;Lawn_mower;eval/347226.wav;CC by;14.710;eval;0.000;8.703;13.703;True;-4.846;0.645;396
111;jackhammer;Jackhammer;eval/110621.wav;CC by;10.195;eval;0.000;3.687;8.687;True;-1.077;0.769;396
27069;dogs;Bark;eval/62327.wav;CC zero;4.610;eval;0.350;0.000;4.610;False;-9.261;0.351;396
23777;hammer;Hammer;eval/201706.wav;CC zero;29.310;eval;0.000;12.269;17.269;False;-8.930;0.075;396
24001;music;Music;eval/214302.wav;CC zero;6.350;eval;0.000;0.890;5.890;False;-13.322;0.717;396
22649;siren;Siren;eval/123085.wav;CC by;13.190;eval;0.000;2.339;7.339;True;-4.721;0.606;397
22329;gunshot;Gunshot_and_gunfire;eval/107619.wav;CC sampling+;2.090;eval;2.338;0.000;2.090;False;-9.960;0.006;397
22738;airplane;Aircraft;eval/128017.wav;CC zero;29.920;eval;0.000;6.256;11.256;True;-5.868;0.847;398
26738;train;Train;eval/434634.wav;CC zero;21.440;eval;0.000;2.775;7.775;True;-2.559;0.026;398
25398;rain;Rain;eval/342660.wav;CC by;14.390;eval;0.000;1.101;6.101;False;-15.497;0.168;398
22556;siren;Siren;eval/119634.wav;CC by;12.240;eval;0.000;6.882;11.882;False;-16.456;0.421;398
24270;alarm;Alarm;eval/238228.wav;CC zero;26.690;eval;0.000;9.117;14.117;True;-4.343;0.138;399
27147;speech;Conversation;eval/67307.wav;CC by;20.110;eval;0.000;2.344;7.344;False;-12.832;0.912;399
25545;cheering;Crowd;eval/350714.wav;CC by;29.670;eval;0.000;14.840;19.840;False;-16.154;0.876;399
24340;airplane;Aircraft;eval/242951.wav;CC zero;28.330;eval;0.000;17.454;22.454;False;-9.193;0.324;399
24945;airplane;Fixed-wing_aircraft_and_airplane;eval/321457.wav;CC by;14.620;eval;0.000;6.395;11.395;True;-3.951;0.488;400
27019;motorcycle;Motorcycle;eval/59666.wav;CC by;10.086;eval;0.000;1.932;6.932;True;-5.095;0.605;400
26173;cheering;Crowd;eval/396977.wav;CC zero;3.947;eval;0.429;0.000;3.947;True;-4.318;0.592;400
23466;bus;Bus;eval/183456.wav;CC zero;20.530;eval;0.000;4.340;9.340;False;-19.395;0.155;400
26334;wind;Wind;eval/405070.wav;CC zero;19.530;eval;0.000;11.718;16.718;True;-2.894;0.484;401
26859;church bell;Church_bell;eval/51385.wav;CC by;8.820;eval;0.000;1.142;6.142;False;-9.346;0.911;401
112;jackhammer;Jackhammer;eval/131918.wav;CC zero;22.890;eval;0.000;4.765;9.765;False;-13.867;0.291;401
26057;gunshot;Gunshot_and_gunfire;eval/39066.wav;CC zero;3.691;eval;1.222;0.000;3.691;True;-3.389;0.534;402
22264;motorcycle;Motorcycle;eval/1042.wav;CC by;22.360;eval;0.000;1.173;6.173;False;-11.970;0.016;402
141;helicopter;Helicopter;eval/352813.wav;CC by;26.230;eval;0.000;18.916;23.916;True;-4.945;0.967;403
155;jackhammer;Jackhammer;eval/88466.wav;CC zero;1.670;eval;2.830;0.000;1.670;False;-9.664;0.281;403
27144;music;Music;eval/67210.wav;CC by;0.365;eval;2.702;0.000;0.365;False;-8.674;0.699;403
24523;sawing;Sawing;eval/25591.wav;CC by;20.620;eval;0.000;0.494;5.494;False;-14.812;0.615;403
24275;hammer;Hammer;eval/238764.wav;CC by;14.734;eval;0.000;4.225;9.225;True;-0.135;0.259;404
23261;thunderstorm;Thunderstorm;eval/17083.wav;CC by;21.980;eval;0.000;12.753;17.753;True;-2.470;0.405;404
26483;drilling;Drill;eval/415199.wav;CC zero;5.094;eval;0.000;0.060;5.060;False;-9.253;0.708;404
23501;glass break;Glass;eval/186767.wav;CC by;5.547;eval;0.000;0.302;5.302;True;-0.102;0.719;405
23186;airplane;Aircraft;eval/166416.wav;CC by;29.500;eval;0.000;16.000;21.000;False;-17.317;0.723;405
26266;cheering;Crowd;eval/400589.wav;CC zero;13.700;eval;0.000;1.879;6.879;False;-15.763;0.179;405
22416;rain;Rain;eval/115251.wav;CC by;14.305;eval;0.000;1.550;6.550;True;-0.136;0.498;406
26428;dogs;Bark;eval/411786.wav;CC zero;12.760;eval;0.000;1.005;6.005;True;-0.214;0.871;406
26037;siren;Siren;eval/389518.wav;CC zero;16.330;eval;0.000;3.501;8.501;True;-5.787;0.348;406
25872;sawing;Sawing;eval/378035.wav;CC zero;4.094;eval;0.799;0.000;4.094;False;-10.228;0.168;406
119;lawn mower;Lawn_mower;eval/236290.wav;CC zero;11.050;eval;0.000;3.441;8.441;True;-5.407;0.384;407
25120;church bell;Church_bell;eval/329324.wav;CC zero;28.860;eval;0.000;1.470;6.470;True;-3.057;0.694;407
25474;wind;Wind;eval/347557.wav;CC zero;18.920;eval;0.000;7.004;12.004;False;-16.231;0.985;407
22245;thunderstorm;Thunderstorm;eval/101948.wav;CC by;20.970;eval;0.000;10.003;15.003;False;-14.286;0.678;407
22826;siren;Siren;eval/135718.wav;CC zero;28.600;eval;0.000;15.501;20.501;True;-1.276;0.824;408
23665;birds;Bird;eval/195498.wav;CC by;18.840;eval;0.000;3.833;8.833;True;-0.778;0.121;408
25400;rain;Rain;eval/34269.wav;CC zero;14.490;eval;0.000;3.936;8.936;True;-1.657;0.446;408
22937;wind;Wind;eval/146932.wav;CC zero;7.703;eval;0.000;1.375;6.375;False;-12.421;0.916;408
25369;scream;Screaming;eval/340940.wav;CC zero;3.158;eval;0.333;0.000;3.158;False;-12.999;0.048;408
